gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group B,high school,free/reduced,completed,67,78,79
female,group A,high school,standard,completed,75,82,79
female,group B,some college,free/reduced,none,74,81,76
male,group E,some college,standard,none,68,60,59
male,group D,high school,standard,completed,55,41,48
female,group D,associate's degree,standard,completed,73,75,80
male,group C,master's degree,standard,none,79,78,77
female,group B,associate's degree,standard,completed,61,86,87
female,group A,some high school,standard,none,48,66,65
female,group D,some college,free/reduced,none,65,81,77
male,group D,high school,standard,none,53,52,42
female,group B,master's degree,free/reduced,completed,58,76,78
female,group A,some college,standard,none,54,63,67
male,group C,associate's degree,free/reduced,completed,78,81,82
male,group D,bachelor's degree,free/reduced,none,63,66,67
female,group B,associate's degree,standard,none,57,69,68
female,group B,high school,standard,none,48,62,60
male,group A,some high school,free/reduced,none,65,59,53
female,group D,some college,standard,completed,68,78,77
male,group C,associate's degree,standard,completed,87,100,95
male,group A,bachelor's degree,free/reduced,none,62,72,65
female,group D,master's degree,standard,completed,70,71,74
male,group B,some college,standard,completed,62,66,68
male,group C,some college,free/reduced,none,35,28,27
female,group C,associate's degree,standard,none,65,76,76
male,group C,associate's degree,standard,completed,98,87,90
male,group D,some college,standard,none,88,77,77
male,group D,bachelor's degree,free/reduced,none,55,46,44
female,group D,some high school,free/reduced,completed,40,65,64
female,group B,some high school,standard,none,41,55,51
female,group D,high school,standard,none,69,77,73
male,group A,bachelor's degree,standard,none,77,67,68
male,group C,associate's degree,free/reduced,completed,43,45,50
female,group E,high school,standard,none,99,93,90
male,group A,high school,free/reduced,none,45,47,49
male,group A,some college,standard,none,53,43,43
female,group C,some high school,standard,completed,65,74,77
female,group C,some college,standard,none,52,58,58
male,group C,associate's degree,standard,completed,51,60,58
female,group A,some high school,standard,none,71,83,77
male,group D,master's degree,standard,none,81,81,84
female,group D,master's degree,standard,none,74,79,82
male,group B,some high school,free/reduced,none,48,52,45
female,group C,master's degree,standard,none,73,78,74
male,group B,some college,free/reduced,completed,74,77,76
female,group C,high school,free/reduced,none,35,61,54
male,group D,some college,standard,none,60,63,59
female,group D,some college,standard,none,74,89,84
female,group E,high school,standard,completed,74,79,80
male,group E,bachelor's degree,standard,completed,76,62,66
female,group C,high school,standard,none,60,68,72
male,group D,associate's degree,standard,none,61,55,52
male,group C,bachelor's degree,standard,none,58,55,48
male,group A,some college,free/reduced,completed,81,78,81
female,group C,associate's degree,standard,none,59,66,67
female,group B,high school,standard,none,66,72,70
female,group C,associate's degree,standard,completed,59,73,72
male,group C,associate's degree,free/reduced,none,73,68,66
female,group E,associate's degree,standard,none,84,95,92
female,group B,associate's degree,standard,completed,59,70,66
female,group B,high school,free/reduced,completed,23,44,36
male,group D,high school,free/reduced,none,66,74,69
male,group E,some college,standard,completed,84,83,78
male,group E,high school,free/reduced,completed,57,56,54
female,group C,some college,free/reduced,none,22,39,33
female,group C,some high school,standard,completed,44,51,55
female,group B,high school,standard,none,65,64,62
female,group D,some college,standard,none,63,64,67
male,group E,high school,free/reduced,none,55,56,51
female,group C,bachelor's degree,free/reduced,completed,43,51,54
male,group C,some college,standard,none,84,87,81
female,group C,some college,free/reduced,none,59,62,64
female,group B,associate's degree,standard,none,73,83,76
male,group B,some high school,standard,none,68,54,53
female,group C,some college,standard,none,72,72,71
male,group D,some high school,free/reduced,none,56,54,52
male,group D,some college,standard,none,71,49,52
male,group C,high school,standard,none,71,66,65
female,group D,master's degree,standard,none,62,70,75
male,group C,some high school,free/reduced,completed,45,52,49
female,group B,high school,free/reduced,none,8,24,23
female,group C,some college,free/reduced,completed,42,66,69
female,group A,some high school,standard,completed,85,90,92
male,group D,some college,standard,none,79,73,67
male,group C,high school,standard,none,75,81,71
male,group D,some high school,standard,none,69,66,61
female,group D,some college,standard,completed,85,86,98
female,group B,high school,free/reduced,completed,67,80,81
female,group E,high school,standard,none,74,81,71
male,group D,associate's degree,standard,none,61,48,46
female,group D,some high school,free/reduced,none,27,34,32
male,group A,some college,standard,completed,61,51,52
male,group B,some high school,standard,none,67,64,61
male,group E,associate's degree,standard,completed,66,63,64
female,group E,bachelor's degree,standard,completed,79,81,82
female,group C,bachelor's degree,free/reduced,none,67,75,72
female,group C,high school,standard,none,72,80,83
male,group D,bachelor's degree,standard,none,54,49,47
female,group C,some high school,free/reduced,completed,64,79,77
male,group D,associate's degree,free/reduced,completed,61,71,73
male,group A,some high school,standard,completed,47,49,49
female,group C,associate's degree,standard,none,64,64,70
male,group D,some high school,free/reduced,completed,80,79,79
female,group C,bachelor's degree,free/reduced,none,43,62,61
female,group E,associate's degree,standard,none,68,76,67
female,group C,associate's degree,free/reduced,completed,82,93,93
female,group B,bachelor's degree,free/reduced,none,77,85,87
male,group D,bachelor's degree,free/reduced,completed,74,71,80
male,group E,associate's degree,standard,none,76,71,67
